Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
2.5140672433,1.2417008534,0.2651898214,-1.0910457221,0.210098151,-1.4972027018,0.3844811094,-0.0718018141,-0.431148316,-0.0604099897,0.7904074011,1.1443498733,-0.9372355319,1.1425628675,-1.4562820827,0.6589808286,1.49583546,0.3209612105,-0.0517632195,1.8004047962,-1.0866974117,0.1672026136,0.6942645878,-1.0931045123,-0.5070085949,-2.1843982322,1.5283741718,1.3300420217,1.1699798128,-1.9334209909,0.1854810671,0.4702860091,-0.8818843535,0.3147780043,-1.6606986768,-2.0087319969,0.0851899229,-0.3700100379,1.8077625086,-0.049346449,1.793857784
-1.654812076,-0.6534046983,0.6277528948,-0.8666374156,-0.1298033318,1.0669560049,1.4026943767,-1.3110033279,0.2711531094,0.6325604213,0.0757273516,0.3891438176,-1.7067573413,0.6183782279,1.0606558669,-0.713566666,-1.2452373503,-0.300479433,0.9605610525,0.8185248905,-0.9222070577,-0.5981995015,1.8310767815,-0.9221155347,0.3971856216,0.2021563651,-0.2356835044,-1.2643475629,-0.0380716755,0.2043420134,0.4649725961,-0.764462235,1.0338616098,-0.3235761779,-0.9595134544,0.7183591277,-0.100013958,-1.2155829518,-1.0806019876,-0.6924821535,0.8603828797
-0.6926651684,0.2096291897,0.7260880791,0.1825880221,-1.6031559781,0.5393500938,0.068681164,0.3664340133,-0.3437752419,-0.738347406,-0.9350440361,0.3259000343,-0.8318166329,0.923725886,1.1819330219,-0.459654582,0.6722203021,-0.7476205392,-0.8277739624,0.8018516636,0.6308138139,-1.4079855377,-0.2463382284,-0.9950334524,1.269902371,-0.843210111,0.9720710098,0.8480721195,-0.9907454396,1.3884757546,-1.2277042894,-1.0205154171,-1.0582906275,-0.5134452348,0.1499775971,0.7512030987,0.6525875157,2.917278828,-1.5080491179,-0.4605003698,0.905792832
-0.8111521687,1.1204937282,-1.6736261642,-1.0584459784,-0.1125303295,0.1275020373,1.4427199941,0.1122457719,0.3131389302,0.5582304623,-0.7318408792,-1.1235452038,-0.7891778238,0.5621642637,1.2426393027,-0.6031386852,-1.4123571874,0.665645732,-0.5510924934,-0.03943604,-0.6370493399,0.1049267649,0.3600147176,-0.0198673174,-0.5872138097,-2.2304409495,0.3646959306,-1.7145886218,0.3170179589,0.3839473854,0.0057088705,-1.7329761161,-0.050600067,-2.0614784662,0.0109157164,0.0297281062,0.1501070001,0.6575951536,1.4873396377,-1.4409063312,0.8478338947
0.7796094097,0.8226607548,-0.0331755254,0.3526087164,0.0334517443,-1.0571720449,-0.5505280186,-0.6891313556,1.4899442895,-2.2880658859,-1.3147583136,-0.8851255186,-1.2943414179,-1.2649801018,-0.2363184169,2.3052784267,-2.7492724536,0.0250638964,0.8400745582,-0.4381041655,0.0566979311,-0.2434475009,0.9385644317,0.6158909965,-0.3896218225,0.1364093323,1.3134102911,-1.3245648449,0.0902920577,-1.1349456532,0.3670149481,1.4078969251,1.327041378,-1.8072419521,-0.1643390462,-0.2115712854,-1.055292087,-1.4391257603,0.0431098868,-0.3435851205,0.8550138456
0.6048356791,1.2912835395,-0.0169451834,-0.0248026129,0.3945188361,0.3354712416,-0.4098387716,1.1195069597,0.370471135,0.2921304134,0.1032471304,-0.2331839939,0.8281273127,-0.9078975972,-0.52870733,0.0375293127,-1.5438351104,-1.0765711216,-1.5632250875,0.6699349524,0.9443830835,0.9694274268,0.5560669553,-0.0414154462,0.2900535004,0.4196422981,0.7084660951,-0.1842226087,1.120504512,2.2426614976,0.2276520332,2.0002717211,-0.6511836679,1.2737312234,-0.1027573072,0.5041708745,-0.9416155923,1.6143455386,1.1247179305,-0.8432135924,1.8440189169
0.9624275892,-0.0307245275,0.5696016635,-0.3666020708,-0.1445756509,0.4573622683,-0.1122872885,1.1610491746,0.9092138274,0.3401077335,-0.8964141998,-0.5301937045,0.2278744862,-1.8423844956,-0.7514609734,0.7894444422,0.3969533025,0.5380850682,-1.5832646293,1.232453364,-0.7836777311,-0.7602100092,1.5385138189,0.3957949862,-1.3354365583,0.5642463689,0.707503621,0.6370246692,-1.6692051285,0.4975614029,0.3892799923,-0.3399984734,-1.1476875361,-0.2010318814,0.750128933,1.1096814116,-0.1841223459,0.6937095677,0.6999714051,1.8251405725,1.7772045025
-2.1206430598,-2.146197717,-0.3966742381,-0.8635615939,-0.040242478,-0.6921067639,0.8447412502,0.5003233024,-0.8339492675,0.6390175588,0.4815562647,-1.2666430341,1.0366630261,-1.429175033,-1.3363618627,0.5094075756,-1.8386914206,-0.6357677159,-0.2067956354,0.3501652589,0.1330979017,1.0692362995,1.2326037828,0.7595748722,0.8509646257,-1.2387259598,-0.5540978891,-0.8375773327,-2.3004860945,-0.5841964707,-0.4301401744,1.9130633175,-0.8402351375,0.7724750158,-0.789188231,0.3046901097,-0.7111633663,-2.2651394118,0.5277298748,-1.1540647886,0.8459300964
-0.2489448787,-0.6334841439,0.3660977394,-1.7385403514,-2.0838434568,-0.5390837093,-0.1900418107,0.4981262393,0.3893374453,-0.3640324076,-0.9170726752,1.233492428,-1.9806010955,1.6233459766,-1.5416962604,0.3157114643,-0.143592947,-0.9482394017,-0.9875834422,0.3066321146,0.4666426451,0.6779078839,1.0394262886,-0.8444011806,-0.2752973982,-1.8253082062,0.7374090748,-0.7870881641,-0.4658489215,-1.7032919462,0.848347661,2.5145418788,0.8119057214,-1.017111795,-0.5770838138,0.95249703,0.2124299819,-0.8932332461,-0.2806970021,-0.4066352303,0.8762790398
1.666433178,-0.5144946997,-0.492976551,-0.2884559581,0.6251374561,0.2939108678,-0.5437875365,1.6660179674,-0.9545940849,-0.0091500892,0.9913101686,-0.3889642618,1.4309059072,-1.4936853861,1.1531529815,0.8243419179,0.2850385296,0.8648090485,0.6399199059,-1.1830643355,1.3255454074,0.1210450406,1.8312742869,0.963661706,-0.4451049338,0.4905519039,0.2548482121,0.3137985676,0.6771366868,1.931940753,-0.5090957248,1.1350997767,-0.3018172541,0.827588671,-0.0857202237,-1.088051906,-0.3546699858,0.5037987607,-0.9175301968,-0.3316711027,1.8398065944
